moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
0.2928729748046373,0.8583428334634383,0.22971166089048,0.3424837753991639,0.8095746530928163,0.7180082732569982,1.478729596408998,0.33125334301782156,-0.5725294037110823,-0.24211766103972787,0.39463115469115057,0.11609553154643407,1.9104667202732764,1.744530285839402,1.4037745229801302,export
0.3257731315152234,0.23825437671196817,1.3386335705853452,-0.4519959456617144,0.002675842715071366,1.0336916923869277,-0.6875822268988135,-1.305993930788392,-0.586037657935243,-0.24162769602225373,-1.2292705785565257,-1.7236501272373768,-0.36409217665375426,0.5497235303944252,0.5218912874892139,rejet
0.07470282443790195,-0.5091999031019332,-0.043828819077977726,0.8662870671586856,0.6674931986733222,1.028120945844143,-0.6784938360287912,-0.3779996146360009,0.11499753127306588,-0.2309921151770375,-0.8040453930595125,0.2609398000122609,0.24796162057155022,-0.38661090636228806,1.1895558404181916,rejet
1.3195077522241625,1.6323302734273442,2.0830602137256937,-1.2646162576827098,-1.1959304960663484,-0.7142907646609964,-0.22279659493224568,-1.3735387501482212,-0.8665801001898165,-0.24323347543300536,-0.18158022411011104,-1.6328499810397459,-0.4435068673581382,-1.7408581578209683,0.5436267223849861,rejet
-0.33811208813699606,-0.17587521269969925,-0.7632503327310831,0.3821554766281059,0.6939211140301571,-0.17876874738792836,-0.6022692310437692,1.4797585993134412,0.3392821918888888,-0.24323347543300536,8.820737755388773e-05,0.8146482818645402,1.5370633789210515,1.1289969211917799,1.6810701545333864,rejet
-1.6033364127966412,-1.406533016956606,-1.6950314553080268,-0.7954765527551975,-0.6815766129905448,-1.1486162557631625,0.6794185086793321,-0.7812766228111603,1.806379567149054,-0.24323347543300536,0.13304421003812558,2.1699527728582395,1.448661972541503,-0.18766107020623607,0.9667938779614991,rejet
0.32092013533772956,0.3144769914312506,1.3262071356265352,0.5419595332681897,0.9508593620871959,2.3117903580836163,-0.6849047189326617,-1.0612888071330029,-0.10215616947605963,-0.08133697234498263,-0.9786819221257542,-1.541371213078935,2.336371064290375,5.129040675977438,1.948263910553364,rejet
-0.25354680429089715,-0.4583323931969745,0.308457257887679,0.3750773645977836,0.5263687959721438,1.5450947525045793,-0.6860892857647257,-0.8225744476377453,0.26185114609629995,-0.23887657667390025,-0.40747117417398715,-0.8523504750705763,0.9473892541566648,0.33585614898836474,1.0445329556802514,rejet
-1.6872944017932334,-0.9965361356472325,-1.288666350680548,-0.9235438743013246,-0.8107911152009493,-0.7881481676872366,1.9943268540264318,-0.6146428339200317,1.1940290771974436,-0.24323347543300536,1.3687642048673596,1.3753869905385683,0.07350019708201481,1.019478507301867,-0.5188762437320065,export
0.3473830723450079,1.0200692955014468,0.8826648776748208,-0.7143797543188171,-0.7785478827775945,-0.12987693844859124,2.0891512608205804,0.10105822832226526,-0.8750489217539934,-0.2282596422589581,0.7141100246864436,-0.8289931607452932,1.1121424623822418,0.4549011140527876,0.3296778958876811,export
0.20911630402339498,0.02827062787895316,0.4728312186334283,1.3290386009030486,1.2902914963003718,1.40557538646941,-0.5368736742666845,-0.5762267469943005,0.023250185690244975,-0.005458623813663571,-0.18449863856303544,-0.48860462367567864,-1.2628837985864816,0.22678083050191714,-1.1344553315282169,rejet
0.6633290492782504,0.5712875773380264,1.0788999025877668,0.2054534039535328,0.13234633204791932,0.27999670721305076,-0.6773474941733553,-0.3867325789766953,-0.8675739316083387,-0.0845045084002526,-0.8001118035721084,-1.2073990984664011,-1.293468162522059,-0.4645956973722327,-0.87306068136855,rejet
0.6888296223064105,1.1892258773271207,1.0422413911914168,-1.251708124933506,-1.106318429950281,-0.8840549931811861,1.204083654512729,-0.1652547144654069,-0.8750489217539934,-0.24323347543300536,0.28621756059735004,-0.8923978133155618,0.6281208569161806,-0.3434091045243927,0.994248424189909,rejet
-0.22927208475074287,-0.039397267984155285,-0.7880726787313089,-0.562826212538591,-0.4173707774441582,-0.7459745222125548,-0.47165339617854984,1.7703969712756245,-0.44003785546377944,-0.24323347543300536,-0.012520724570041226,0.9884949778888459,0.21150784851598756,0.12457349076918675,-0.7335687219864127,rejet
1.1944265011539121,1.4560061984801334,1.2354480176999683,-0.9580887782683016,-0.8690619493460912,-0.7838133027697738,-0.6801649864113231,-0.6041051508202784,-0.8750489217539934,-0.24323347543300536,-0.17738225680760913,-0.7776619214463202,1.1153097969039807,-0.1527303825663647,1.1450759807539281,rejet
0.08919156118390636,0.8616979594943456,1.2324990906822568,-1.2536747686669019,-1.2068006045244752,-0.7841371302884474,2.2451655376058888,-0.6349801996592167,-0.8750489217539934,-0.21944698023501133,1.2399466478535262,-1.5857759704038221,-1.843847883776481,-1.895720001332194,-2.313991645544384,rejet
-2.0409859919015267,-2.0343316424557116,-1.5243075953696044,-1.041477005461307,-1.197421845665251,-1.4510493470260684,-0.6686914857280554,-1.2931273160883818,3.406186727438486,-0.24323347543300536,-0.318939710114802,0.31629082811254566,-0.4129662979742737,0.00826094735946817,-0.44779569643673384,rejet
1.15795928137413,1.2360188327950297,1.5976397046566015,-0.45615370689784174,-0.43364705730621866,-0.21846850862136724,-0.5909196443136694,-1.135443096522952,-0.8414540025135172,0.16298125746014153,-0.4548182166550224,-1.213964694874677,-0.24780738971006647,-0.2996903580491207,-0.6396053047259144,rejet
-0.7155466962236755,-0.6836839231862389,0.22102623332598706,-1.4218257549630262,-1.6014372906664631,-1.4950521731759703,-0.6739213698273665,0.1204080214405243,-0.8750489217539934,-0.24323347543300536,-0.7833747730002176,-1.7115704020281723,-1.167835227230714,-0.7708484704008699,-1.471232717632922,rejet
0.004095418459353248,-0.2889615115864346,0.5792344386305142,0.2830900195151637,0.5639326165678209,1.7149488993890252,-0.6875822268988135,-0.9268596190609545,0.11932534474121531,-0.23593186585764517,-0.28055194839625874,-0.8521819771583512,0.60374265354565,0.22234987646726137,0.9894960048516777,rejet
-0.3096450875099522,0.7092534849458667,0.2180496804849933,-1.0629875499008061,-1.1891842688053347,-0.21342353745055198,2.168625529943501,0.7957023292019957,-0.8750489217539934,-0.24323347543300536,1.2942326127602872,-0.11229283056911227,1.3314707689790888,1.1969382163898379,0.6801959126992568,export
-1.635694019913008,-1.6710922015777043,-0.8681341029474559,-1.148840361041321,-1.417427720500649,-1.4395375752422481,-0.647804768022436,-1.183219763317274,1.1635704955501458,-0.24323347543300536,-0.25572934453427965,-1.0053389305984495,-0.34617598409206685,-0.592502570505968,-0.8107429821365886,rejet
-0.1926444473203989,-0.35501014660914315,0.6279844778033551,0.20985484723317782,0.5899631643398321,1.7260012831596272,-0.6875822268988135,-1.2742969694674153,0.09557252112067563,-0.1972727079867933,-0.7664379288395294,-1.1958844889114408,-0.5522783597590767,0.9183789060778004,-0.08211980823555569,rejet
1.2250804523749514,1.064836264348981,1.5086645992805492,0.28239810551975636,0.19050340682076516,0.5204991080178518,-0.6875822268988135,-1.2878242944516936,-0.5252634124997593,0.11703606999897051,-0.5781898989135315,-0.9631964118224573,-0.49286153474687494,0.6969789028128245,-0.7143013307245841,rejet
-1.227535672423637,-1.3755025747423646,-1.0330085087437952,-0.8742255681253485,-1.1036500721432423,-1.0806098421866546,-0.6711492444511398,-0.7719923283286599,0.31764128079339277,-0.24323347543300536,-0.6336730223334925,0.20932918624498756,-0.21896280568888107,1.6755551013665912,-0.782806156350045,rejet
0.06543405146092433,-0.3742207843166835,0.08274560352777195,0.3955233591571046,0.3402520240696249,0.9954212473875159,-0.6851192748585218,-0.22748734355453418,-0.15461758650918625,-0.2011853532452255,-1.1041989704068906,0.04083211966360568,0.7386945637428721,-0.8204013063551057,1.1056791411729703,rejet
0.8573512281897949,0.9064609992797754,0.8337920665631284,0.8732319079322354,1.2672905081619643,0.9475747881675916,-0.6438157207460231,-0.5684070416748732,-0.4160629446056129,-0.18559337568271028,-0.030129379381881295,-0.39918967142842143,0.4945707470225767,1.1640753072994725,0.09923175577680984,rejet
-1.773427115064413,-1.6437138972705847,-1.5864050077960818,-0.6194259324613426,-0.4605487449912823,-0.8219143667636393,-0.1521858415453132,-0.8414047851046164,2.361328899254464,-0.24323347543300536,0.6890226479537734,1.2623168404830127,-0.36646103953116854,-0.08715226285345674,-0.8510741895717815,rejet
-0.20918146550972933,0.4762851011669457,-0.24320608079364997,-1.3002768821234276,-1.3401433136945777,-1.060334064780957,2.166868020073398,2.105604670881915,-0.8750489217539934,-0.24323347543300536,0.6831971187392393,0.38223632296764704,1.4925526301231338,1.2532113326299683,0.9270077380609176,export
1.7028081550222407,1.2732437301402977,-0.13904591826536153,0.27989856596989954,-0.021526037069649204,-0.558922491029682,-0.6746768139227964,1.9065805163995047,-0.7839354136353811,-0.24072265628561337,-0.5726926897408873,1.1436020777509073,0.4951203785632947,-0.4310681451766694,0.2869029919819853,rejet
0.05095809071550771,0.055013313678650644,0.5064036109751214,1.061513911506731,1.1466793023463475,0.4193390721642341,-0.6034640185428106,-0.5421910811193172,-0.5308609592998935,0.3910762867952691,0.4432680439384578,-1.0105913846864527,-0.6911431906223503,2.00647351852148,-0.6054963929571314,rejet
-0.8920468919463148,-0.5675560057270341,-1.124830547612474,-0.7013638693290442,-0.40965134676685616,-0.2619105707738791,1.0084607167836812,0.9131979683887044,-0.06763340510871348,-0.2390380943355224,0.2258684679238755,1.3716771232701475,0.36815797386725124,0.4323770977099534,0.7528251232575336,rejet
-0.002150146444677983,0.5076634694544098,0.012147969913398548,1.118554823645263,1.7081072640701545,1.8467623134311641,1.110058161845911,-0.14866714751261537,-0.12118197051782484,0.3686196303648993,0.3147472022574168,0.3723513076715686,1.2274923065691405,2.013415346509107,1.1611905318208762,export
0.9765421459123148,1.1700767308110562,1.3750725354906805,0.13497103305494768,0.5806775946812339,0.3620317206968766,-0.2733192356302654,-1.045876409860817,-0.8071638071659053,-0.21214600493119895,0.20991201268077989,-1.1259240470070753,0.013159751405077915,-0.9765924360767279,0.1829008098656599,rejet
-0.9687657877543838,-0.9995959369764048,-0.8120983395537268,-0.6614745066343658,-0.31140853114121764,-0.19184848164413237,-0.047043596518908506,0.26104078070266684,0.3459196855339493,-0.2386036184497403,-0.37955933082468235,0.5628535657962654,0.6029992814450285,-0.28381277275827016,0.528543462063483,rejet
0.853133010587731,-0.39290043610331443,-1.0110470043864745,1.170627369847395,0.16691320220635197,-0.5774538218893427,-0.6811860080697026,1.418527676181981,-0.08153629506667727,-0.24323347543300536,-0.7777822927693222,1.78284926431196,-0.3891452771219443,-0.28565900360604346,0.05354348530388104,rejet
-1.013353902260402,-0.14979322191119435,-0.6184898405644328,-0.8360009926977829,-0.7128390466028818,-0.3135527487586135,2.0592440328159003,0.3952798180680448,-0.4740076216745964,-0.24323347543300536,1.2698253939477324,0.5868664776976398,0.12439924843875341,0.3803872370366568,0.16673730540101284,export
-0.6904083392313564,0.06825288747930437,-0.18932213394750722,-0.9601182666155496,-0.8418342802831535,-0.3114720725129116,2.0276244817339175,0.47891503786082706,-0.6663296712441408,-0.24323347543300536,1.04574062821166,-0.019357988282277774,0.998867092274182,-0.2109974281220908,0.10116916845399618,export
-0.23734976654956805,-0.33339277055334876,0.5715318117747274,0.4404140533387177,0.775624126767864,2.0568882431089266,-0.685017740054014,-0.7549859307674094,0.20812579635619521,-0.1554779304433178,-0.9911422009267707,-1.0660025205421875,-0.5919074361471813,3.504726776106479,0.04274069772619808,rejet
-0.21682340018117877,0.4472119908620763,0.17884091125186094,-0.9360971217101299,-0.7873003390185476,0.1577885054712379,1.959864286035978,1.1335328974323593,-0.7079358891984558,-0.24323347543300536,0.7733173299338076,-0.2217155500057259,0.9838036462518541,0.26614247217644427,0.20770448910125772,export
-0.08757979668173738,-0.22704760089126183,-0.625768352093861,1.2014797645895925,1.3529642681804321,0.21278275347983436,-0.6607830084078614,0.8119365125278365,0.4783488423532902,-0.18371830918091658,0.31747760283415205,0.8453333597004246,0.5749360721363388,-0.26247034415801057,-0.02702645048166167,rejet
-1.3817650830871742,-0.8526572708319453,-0.9901953151839193,-0.7575118159342271,-0.7723944578094606,-0.6875638413084014,1.1588834537636157,-0.6751716645076357,0.27468860197900535,-0.24323347543300536,0.6705861306610035,0.7228133535197517,1.049067100670907,0.017787498533978353,0.6279264817639604,rejet
-0.08819087679866724,-0.4368333503729785,-0.5909635964809166,-0.1576922926481766,-0.3212312335765016,-0.13031884889228015,-0.6840607019491276,0.9784988832195521,-0.43388144678623525,-0.24323347543300536,-0.8510041909163975,0.6405610218504151,1.5931330216034127,-0.1635862199512718,1.5671482457558321,rejet
-0.9790362164177654,-0.9786766695219148,-0.41968355820502007,-1.1702317743835522,-1.2803411400834626,-1.166171258318669,-0.6729456984603062,-0.34533728764735766,-0.8043770399009025,-0.24323347543300536,-0.4699187317663237,-0.8123408875430079,-0.06239333196643054,-0.6368859600864384,-0.24036939600958537,rejet
-1.1357067848919462,-1.4438371604924527,-1.1784976121886954,2.015509460625681,0.9566611257491251,-0.7822479697977307,-0.6839122315889384,-0.24802235877214457,2.9391604421137654,-0.24323347543300536,3.9052571452357223,0.2803004575145734,-1.106225472279391,0.8883961171099616,-0.07306877425160963,rejet
1.8611345633766574,0.9730820327290016,-0.4474085451240178,0.2795898611308143,-0.15870673097447566,-0.6532027406764367,-0.6816914948484714,2.1236961031670387,-0.7803977340210352,-0.24323347543300536,-0.8387444175613062,1.5483211108391017,0.594972191488551,-0.4768546702014476,0.3585168064864337,rejet
0.24108330540953998,-0.6485135737508166,-0.781520138847448,-0.2188730799551081,-0.5518248565964695,-0.38629197048659286,-0.6763191472185592,0.5643495605354512,-0.5394261356370402,-0.24323347543300536,-1.2142952015504875,1.2670774473924977,-0.837541063198399,2.075079456824736,-0.32720655730796505,rejet
1.7816601722574759,2.0896617035384275,2.4556847727323654,-1.1951012984640417,-1.0309687702828523,-0.500319688071122,-0.39425086477245586,-1.4144141110374606,-0.8665668693099825,0.8447108001578936,-0.24954496954760394,-1.5885801845544443,-1.0190185357296664,0.19221938903160077,-0.9131469952023396,rejet
-0.4043838041145553,-0.3320864581385326,-0.13015308228537856,0.030642319834841784,0.5975646954280797,0.5526498516674603,-0.2566443181233133,0.5608408835593337,0.1680335184350453,-0.24323347543300536,1.4119118983921641,0.18150759688171694,-0.5357135097019684,1.5983088026957561,-1.121304071315922,rejet
-0.06862927584223495,-0.27045977027452545,-1.275707610961501,2.1058677071811527,2.3360846754114952,0.019421832207443694,-0.48026146417526766,0.6219757603066844,1.4187460116824187,-0.21135867482827672,0.4169236397467374,1.342405457865372,-0.4588208969868668,0.29612526114428306,-0.476041145961677,rejet
1.7330806617684194,2.1150356385468765,2.7107593778572086,-2.212450313252909,-2.3271427428805156,-2.143106422275191,-0.6658508162698774,-1.4406935268370928,-0.8750489217539934,-0.24323347543300536,-0.165641570414992,-1.9599928449494644,-1.2027916869428101,-2.0372889827394514,-0.8032103338541084,rejet
1.5778386088126182,0.6563265883626989,-0.2516800315759915,0.5950296698586847,0.12235594439111984,0.015349366953097505,-0.6869860023251129,1.5491728818317416,-0.6277100780641572,-0.24323347543300536,-0.915010630234106,1.191908473333703,-0.011100276239734705,-0.07865960095369938,-0.025790474353663745,rejet
-2.0639369864034016,-2.0736044932534052,-1.1372849567594503,-1.4886668084653754,-1.665328692777868,-1.4628666438057538,-0.6754382657435402,-1.4117872683601707,3.372530782100835,-0.24323347543300536,-0.4552419051953839,-1.0989469869898334,-0.8592611130112879,-0.7671560087053233,-1.095430979075229,rejet
-0.3297228396666169,-0.33787721823144057,0.8040289610817418,-1.6233179206214907,-1.8649879275068666,-1.518619274419239,-0.6875822268988135,-0.10363911313836345,-0.8750489217539934,-0.24323347543300536,-0.6832078465037439,-2.1181680705131463,-1.5188258854030203,-1.8888520225784773,-2.027473399887438,rejet
-0.31850798796065216,0.1882221504834886,-0.24618757190600762,-0.6800222618273015,-0.5267554385470479,0.04050793124946859,1.5264520619226258,1.5013844969487609,-0.5935459619768968,-0.2422261725456936,0.5714762695694542,0.20940274968068928,0.21550666919366,-0.002447191557617077,1.4419629428297203,rejet
0.4472955622038636,0.3673022566468613,1.4513298581088894,-0.3827591287155385,0.007958824199650858,1.0468147554797753,-0.6866067869726945,-1.2971792713889463,-0.5665720962788526,-0.2013876010526929,-1.2357448106091533,-1.7289177753045797,-1.0923727059086779,0.38688596962081906,-0.08928081658136097,rejet
-0.36518592744346046,0.6748936233325603,0.5909872145862191,-1.3104327634720583,-1.3919061726624038,-0.6938003742235874,2.163332963488028,0.9002643864695601,-0.8634349636824133,-0.24323347543300536,1.6128895105389023,-0.7729418964990887,1.0758996742381466,1.4379082666412106,0.14178707673361193,export
0.43956849191813885,0.24595234581840889,0.9269099650537941,0.8655864904287308,1.3313579059546807,1.99817050233096,-0.6792510536931103,-0.9173798258722934,-0.26974141641310534,0.8526081109213357,-0.5704949649285167,-0.7813639223876587,-0.9845956702260047,-0.9232732891930345,-0.30970090168781633,rejet
-0.1944471844449621,-0.3120987341556132,0.6218102348585991,0.7661068686757028,1.1111948367333577,2.3606450306834037,-0.6868305029663397,-0.6673867538725914,0.38199980388240734,-0.08251711988083603,-0.9341998447077429,-1.0829750428984253,-0.5816967683136485,3.361163865383626,0.9358036191497892,rejet
-0.028738329197157197,0.4168597226091694,0.507411674319348,1.0727982322008338,1.3884795929913807,2.1509599783095545,1.1133800503025837,-0.5840869946873745,-0.11871657173212875,0.47218078219991627,0.37588992533510757,-0.538233036019793,0.8395863874868212,1.4046022621473797,0.9686620242974875,export
1.3899669747145489,1.4072479293908304,1.0371725722415488,-0.2574231005830369,0.10250148885802698,0.08013770121876061,-0.6491847902281399,-0.2435172225401649,-0.8518021148281316,0.45476050690875314,-0.4135525287024901,-0.3019280094658031,0.1695933593597062,-0.5249305214774647,0.0094059195899283,rejet
-0.18635401996484796,0.2187032013128678,0.14580451768098845,0.5476193861278333,1.163879146128788,0.32028897666460365,0.943012329466819,0.02574183065730839,0.05107573982340476,-0.24062283507695612,0.5650724563288433,-0.4722434705814785,0.1741239650557475,-0.4976063049304197,0.8802829970945724,rejet
2.220705505770579,2.461946461323638,2.449866801830337,-0.9186090992531084,-0.47615834940862267,-0.1663469778328333,-0.40962196923919686,-1.4006339111666253,-0.8750489217539934,5.0707102124744114,-0.36894491256881357,-1.2201921088832683,-0.8396336750148037,-0.636147467747329,-0.43155251213800344,rejet
2.0968400503835483,2.202091035374324,1.0216996289251157,-0.2908237998145795,-0.3608101770325172,0.14022989876408307,-0.6656618665869244,-0.031317701785559426,-0.7589061962389368,-0.11238390362403551,-0.1694124181414709,0.21899261324353717,-0.45872834743189633,-0.08427214273093062,-1.52682187381134,rejet
-0.8033368670718105,-0.0104325907327058,-0.8760979008059009,-1.2134397996008794,-1.1568229129345153,-0.3430567695207626,2.1755841913975718,1.0890650813139415,-0.7035630697104677,-0.24323347543300536,0.913980090138024,1.1583268038456587,1.750370918838653,0.0180090462357111,1.78936109001333,export
1.2304506697722133,0.9349761269537342,-0.7262323043228645,1.7515865575295009,2.1203901777937633,-0.49653647754929575,-0.5547889155779545,1.4509388419521103,0.09120124743133991,-0.24323347543300536,-0.37233649896351895,1.4597328339694398,-0.5798812491233021,0.014759679943629988,-0.3203762702931628,rejet
1.1763603074073155,0.7834108763682788,0.39072977113723983,0.3209653226137572,0.2026867933606162,0.19456664529157336,-0.6708913004678696,0.7695368565814416,-0.595991882624477,-0.19408944717048313,-0.6209527594099384,0.2123619713977357,-1.1006399801210034,1.7406901256760337,-0.4857449526291245,rejet
1.3805519562477218,0.6024344145568389,-0.8364899091916483,1.7205241754684906,0.9936982829606821,-0.9233593495408943,-0.686771490116094,1.8970406051901223,0.04511459554250201,-0.24323347543300536,-0.426184004741687,1.6071841564965468,0.3628919260805908,0.393606249906714,0.02074159389891343,rejet
0.8713652020302176,0.11625460522890092,-0.4369225757670689,0.49948374359526065,0.19958886967133294,-0.794287404638486,-0.6804898104645005,1.573823023908269,-0.5163939527869894,-0.24323347543300536,-0.95600083625396,1.0992135088041313,0.18916293926728056,2.988889877238615,0.9871305027270655,rejet
-0.21293936450522197,0.9087085506227127,0.7253812291041155,-0.6873317331118914,-0.7570250560745777,0.1355344266348757,2.1629777292828622,0.08386013562256146,-0.8653074201402835,-0.24323347543300536,1.6403248325524369,-0.6957961749007107,0.4057153621378987,-0.30042885038822986,-0.3162852690701509,export
0.22116253245517867,-0.19922924124719701,0.5337755169475823,0.311634125522808,0.33213347992995057,1.0509001810235863,-0.6742453375779549,-0.6214842224423782,-0.4387342480908751,-0.10472669610301932,-1.3333854951694317,-0.6106748871963071,-0.41905548862635444,0.5416739638981334,0.0977571606371902,rejet
-1.4861895198096355,-1.1011699132160848,-1.532928201883116,-0.3980889536006367,-0.39983128496887627,-0.3434211527237423,1.285734019934116,-0.3488724534688841,1.3675619151521379,-0.24323347543300536,0.6018786616625607,2.1020703126030216,-0.1992050037099848,0.6319915769712038,-1.0573002392706954,export
0.2488038914583615,-0.13443137305155703,0.47859903164449846,0.803152068317546,0.6832168971910066,1.279851417407138,-0.6834132425632998,-0.44147528283036047,-0.12103598001786633,-0.10188106579476555,-0.5832277130222372,-0.44747042883930666,-0.8238312412314035,-1.0739257263713369,0.48006347199253213,rejet
1.4456100448244247,0.9883422820075998,-0.05441075445857321,0.9428738735526796,1.4647720598170944,1.2765089914479277,-0.6024552864626334,0.6646472006689613,-0.6927164193621732,0.33217948960013327,-0.8045196057366426,0.8754946207109007,1.9763852988384294,-0.21217901586466545,1.7257642206527264,rejet
-0.9219808341365127,-1.028706183620871,-0.060259230782477864,-1.3947445139123342,-1.6596605707984193,-1.3786649292352897,-0.6795265825660803,-0.7579180745627322,-0.8736368861621864,-0.24323347543300536,-1.0074348134803752,-1.4864403133014286,-1.5217581825510025,-0.8805884319925156,-1.7824639071590036,rejet
-1.3663221548598206,-1.3913953411567515,-1.1928127354011815,-0.4862744637669946,-0.5265960572299618,-0.8236471499889724,-0.6783106126876627,-0.4870150798758955,1.2292169348913844,-0.24323347543300536,0.22851889759346847,0.5417046040459413,0.5000923124748489,-0.018177078380645827,-0.10152404058898946,rejet
-1.133197843881489,-0.7609317132998323,-1.1630131467453404,-1.0251330601202173,-0.8017894264807177,-0.655095254601042,1.2425899533251772,-0.034272596355943596,-0.14509973260614908,-0.24323347543300536,0.3798241508323395,1.1744284836888037,1.4347505562333682,-0.3374273165776071,0.9776953384049317,rejet
-0.24199532607734134,0.17869167390154925,-0.1596811121835744,-1.1303380804185863,-0.9152155474279012,-0.6577158439297105,1.2672489529725275,1.7949425169436386,-0.7905947809574182,-0.24323347543300536,0.33062505164443245,0.01622314415700669,1.3821276044857203,-0.19674452597728076,1.0793084335763061,rejet
2.0429865540613834,2.009648377035673,1.814114166389958,-1.004293136324032,-0.7314474758343841,-0.6125014645339543,-0.6869400754426654,-1.230087668752601,-0.8750489217539934,0.8179817675385928,-0.625304766521014,-0.7047945569183465,1.367712053214267,1.0669635647065965,1.2906950668770092,rejet
0.4618060817835917,0.25315996224254483,0.9521632242800968,0.8352248438866863,1.2883905711212833,1.9810754506453363,-0.6811197483723646,-0.9221614696400088,-0.2870481600220708,0.9324182758521496,-0.6719720348132021,-0.8069248572459293,-1.203132595011384,-0.9485297271905735,-0.38333999645160394,rejet
0.4120318435638598,0.0552158990855161,0.6981291478925471,0.3837898216326379,0.6526576414606816,1.5179276860210578,-0.6712256075342868,-0.5719566888420139,-0.47162448401038365,0.40465956666492703,-0.9943569200399582,-0.5659848923500835,-0.07317935822829089,-0.28972071147114464,0.7137717642475021,rejet
2.014993975296459,2.155343618349891,0.6631000611153183,-0.14439487274092874,-0.022998480091193475,-0.16256489465352614,-0.60002320776904,0.9566720392665112,-0.8750489217539934,-0.0056109778174210844,-0.1848038757757423,0.4474905140046912,0.3153955879593825,-0.02910676499946382,-0.0314632279272618,rejet
0.18428117842658845,0.3039529117408686,1.1845702566300957,1.46580296584104,1.5547790644352872,2.2338529922596604,-0.4873891053033093,-1.422752940157865,0.39893889575354846,-0.24323347543300536,0.6653024866332479,-1.0463076112892933,-1.4535099951709185,-1.2800389382167496,-1.6647575886286974,rejet
1.6775931329977862,0.808945964893073,-0.49390635531881183,0.9937934535682471,0.3379412711506708,-0.5929527546029549,-0.6825592985443074,1.8792900875325678,-0.4740794908108344,-0.24323347543300536,-0.7413997048109319,1.4492792538847727,-0.1134740687246673,0.31266748954033186,0.3718214309811297,rejet
-1.565767965414947,-1.691785271135645,-0.926310514124908,-1.210352821438117,-1.603972778821553,-1.5258743189974915,-0.6746601758083495,-1.351660908775139,0.7050608536134707,-0.24323347543300536,-0.23403881368799254,-0.7038132842350681,-0.7236253390658081,-0.6585976348562526,-1.2106662073094188,rejet
-0.6558483273668895,-0.7340128315167036,-0.6596853932138118,-0.3236178005415416,-0.0744640039872251,-0.4940413297965571,0.20850014267480363,0.29017917175663915,-0.02254346516112504,-0.24207351498934887,-0.49213598896872873,0.4551129100035083,0.6935274332725461,-0.28787448062337134,1.577477461542412,rejet
-0.9391937339823767,-1.3516679647921455,-1.245981305235293,-0.41192360297415426,-0.8797305023036553,-0.9516922137745923,-0.6834794621054736,-0.5664701268203468,0.3332540131825475,-0.24323347543300536,-0.6142371933639674,1.117424074923157,0.2823207822967242,0.7683911120046965,-0.4835550449041224,rejet
1.5403325885059942,0.9652871671774984,1.4199351606245838,-0.11703248786394257,-0.5397841396398249,-0.23694533119910358,-0.686573080793603,-1.0441427954996874,-0.7141910125822956,-0.16239256767971774,-1.2432168809116793,-0.7358539529375041,-0.8380882522727566,-0.5227888936940477,-1.0090489259653042,rejet
0.4928965582389039,-0.10601600066607898,-0.8958381332880779,2.3908799812456016,1.6957876045716338,-0.6224146035762365,-0.6847551486658179,0.8945362943726478,0.8686504029699449,-0.24323347543300536,0.3360592100774919,1.0678786221104657,-1.2474998320419686,0.18247129015535785,-1.069041611931939,rejet
-0.2561650457141122,-0.36564897155230497,0.746579428125055,-0.9211515614542339,-1.1880860713622992,-0.6973681481087968,-0.6760706322036699,-0.2972252869095088,-0.6851371383796507,-0.24323347543300536,-0.679052358571409,-1.7596586915120902,-1.3923378170352498,-0.9429171854133427,-1.8386262101827238,rejet
-0.5295763389331767,0.3864592568575345,0.13489087306425726,-0.5748278539455473,-0.5839643972974738,0.19757044160970033,2.1413626678042648,0.2707582585633458,-0.7316946342046713,-0.24323347543300536,1.3153981799551762,-0.25406994790442694,0.5383148413968427,0.14886988872588336,-0.10889577483952718,export
1.746557244020438,0.9189462974386924,0.33427099440468894,0.8286942448582504,0.4091300543889455,0.25834567302715555,-0.6842201135614242,0.5300509498330405,-0.5418181174830423,-0.24323347543300536,-0.966807068185586,0.6989854312923316,-0.25962371798258643,-0.06839455744008004,-0.5531188849605762,rejet
-0.07465698078207662,0.7288304639755643,0.6337560548229909,-0.8885087766575048,-0.7742459916323917,-0.15455567524124228,2.0039484954246536,0.6950395838604254,-0.7996659663261957,-0.24323347543300536,1.1088812671159507,-0.7393038376085107,0.5852639840564214,0.4397620211010466,-0.24151165189200152,export
0.12787884513106387,-0.3565391783561735,0.13150420782438366,0.9698313283258488,0.8504182530239577,1.4375978524596675,-0.6871721832232546,-0.5736566109734885,0.12490653697276248,-0.22169388667913037,-1.2094741448111368,0.07893451419724953,-0.09094864027103369,-1.157006114521136,0.21462929552479648,rejet
0.06126739018280871,-0.21343646867000424,-0.48122308164271194,2.056013227509087,1.814190862995798,0.7165715337569284,-0.5360217770033293,0.33526775206802967,0.7178689486429986,0.06406366301476371,1.0185519732198134,0.4643178324434354,-1.1595903681947128,0.9212590262003265,-1.044699343221702,rejet
